ANNEE;MATRICULE;SEXE;DIPLOME;AGAFFECT;DIRAFFECT;GRADE;AGE;ANCIENNETE;ANC_GRADE;NBJABSIRR;NBJABSMAL;NOTE;PROMU
2020;50250;M;SECONDAIRE     ;30;Z;S/CHEF SERV.CL1          ;54;28;1;.0    ;.0    ;19.5 ; 
2020;65400;M;BAC            ;119;Z;S/CHEF SERV.CL1          ;47;23;1;.0    ;.0    ;19.1 ; 
2020;66600;F;SECONDAIRE     ;98;Z;S/CHEF SERV.CL1          ;43;22;1;.0    ;.0    ;19.2 ; 
2020;67700;M;BAC            ;127;Z;S/CHEF SERV.CL1          ;55;22;1;.0    ;.0    ;19.5 ; 
2020;70100;F;BAC            ;48;Z;S/CHEF SERV.CL1          ;40;18;1;.0    ;4.0   ;19.0 ; 
2020;74900;F;MAITRISE       ;85;Z;S/CHEF SERV.CL1          ;38;11;1;.0    ;2.0   ;18.7 ; 
2020;76350;F;MAITRISE       ;84;Z;S/CHEF SERV.CL1          ;37;11;1;.0    ;.0    ;19.0 ; 
2020;76850;F;MASTER         ;96;Z;S/CHEF SERV.CL1          ;40;10;1;.0    ;3.0   ;19.1 ; 
2020;312100;M;MAITRISE       ;69;Z;S/CHEF SERV.CL1          ;35;10;1;.0    ;.0    ;18.0 ; 
2020;312150;M;MAITRISE       ;82;Z;S/CHEF SERV.CL1          ;35;10;1;.0    ;.0    ;19.5 ; 
2020;312750;M;MAITRISE       ;54;Z;S/CHEF SERV.CL1          ;35;9;1;.0    ;.0    ;19.1 ;P
2020;313900;M;LICENCE        ;84;Z;S/CHEF SERV.CL1          ;31;8;1;.0    ;.0    ;18.0 ; 
2020;315700;M;MASTER FINANCE ;15;Z;S/CHEF SERV.CL1          ;38;8;1;.0    ;.0    ;19.0 ;P
2020;317050;M;MASTER         ;60;Z;S/CHEF SERV.CL1          ;34;7;1;.0    ;.0    ;19.0 ;P
2020;317500;M;MASTER         ;121;Z;S/CHEF SERV.CL1          ;32;7;1;.0    ;.0    ;19.0 ;P
2020;317700;M;MASTER         ;120;Z;S/CHEF SERV.CL1          ;36;7;1;.0    ;1.0   ;19.1 ; 
2020;319850;M;MASTER         ;2;Z;S/CHEF SERV.CL1          ;37;7;1;.0    ;.0    ;19.2 ; 
2020;320300;M;LICENCE+ MASTER;115;Z;S/CHEF SERV.CL1          ;31;6;1;.0    ;.0    ;19.3 ;P
2020;320450;M;MASTER         ;9;Z;S/CHEF SERV.CL1          ;33;6;1;.0    ;.0    ;19.0 ;P
2020;320600;M;MASTER         ;107;Z;S/CHEF SERV.CL1          ;36;6;1;.0    ;.0    ;19.0 ; 
2020;320850;M;MASTER         ;61;Z;S/CHEF SERV.CL1          ;38;6;1;.0    ;.0    ;18.2 ; 
2020;320950;M;MASTER         ;62;Z;S/CHEF SERV.CL1          ;36;6;1;.0    ;.0    ;19.2 ;P
2020;321700;M;MASTER         ;91;Z;S/CHEF SERV.CL1          ;36;6;1;.0    ;.0    ;18.0 ;P
2020;321750;M;MASTER         ;113;Z;S/CHEF SERV.CL1          ;33;6;1;.0    ;.0    ;19.0 ; 
2020;322300;M;MASTER         ;119;Z;S/CHEF SERV.CL1          ;34;6;1;.0    ;.0    ;19.0 ; 
2020;315800;M;MASTERE FINANCE;56;Z;S/CHEF SERV.CL2          ;34;8;6;.0    ;.0    ;18.4 ; 
2020;74200;F;MAITRISE       ;92;Z;S/CHEF SERV.CL2          ;40;11;5;.0    ;.0    ;18.0 ;P
2020;61200;M;MAITRISE       ;118;Z;S/CHEF SERV.CL2          ;49;25;4;.0    ;3.0   ;18.7 ; 
2020;74700;F;MAITRISE       ;112;Z;S/CHEF SERV.CL2          ;37;11;4;.0    ;1.0   ;18.7 ;P
2020;75750;M;MAITRISE       ;85;Z;S/CHEF SERV.CL2          ;40;11;4;.0    ;4.0   ;19.1 ;P
2020;39250;M;SECONDAIRE     ;1;Z;S/CHEF SERV.CL2          ;54;32;3;.0    ;.0    ;19.1 ;P
2020;315200;M;MATRISE MARKETI;123;Z;S/CHEF SERV.CL2          ;34;8;3;.0    ;.0    ;19.1 ;P
2020;317150;M;MASTER         ;59;Z;S/CHEF SERV.CL2          ;34;7;3;.0    ;.0    ;18.2 ;P
2020;317550;F;MASTER         ;98;Z;S/CHEF SERV.CL2          ;38;7;3;.0    ;3.0   ;19.2 ; 
2020;321400;M;MASTER         ;118;Z;S/CHEF SERV.CL2          ;36;6;3;.0    ;2.0   ;18.0 ;P
2020;35750;M;BAC            ;11;Z;S/CHEF SERV.CL2          ;58;33;2;.0    ;.0    ;18.6 ;P
2020;37000;M;SECONDAIRE     ;77;Z;S/CHEF SERV.CL2          ;54;33;2;.0    ;.0    ;19.5 ;P
2020;43400;M;BAC            ;38;Z;S/CHEF SERV.CL2          ;56;31;2;.0    ;.0    ;18.0 ;P
2020;44050;M;BAC            ;44;Z;S/CHEF SERV.CL2          ;56;31;2;.0    ;.0    ;18.8 ;P
2020;313950;F;MAITRISE       ;71;Z;S/CHEF SERV.CL2          ;36;8;2;.0    ;5.0   ;19.1 ;P
2020;320500;M;MASTER         ;7;Z;S/CHEF SERV.CL2          ;32;6;2;.0    ;.0    ;18.3 ; 
2020;321550;M;MASTER         ;57;Z;S/CHEF SERV.CL2          ;33;6;2;.0    ;.0    ;19.3 ;P
2020;322550;M;MASTER         ;60;Z;S/CHEF SERV.CL2          ;32;6;2;.0    ;.0    ;18.5 ; 
2020;24000;M;SECONDAIRE     ;14;Z;S/CHEF SERV.CL2          ;59;40;1;.0    ;.0    ;19.5 ; 
2020;30300;M;SECONDAIRE     ;54;Z;S/CHEF SERV.CL2          ;60;37;1;.0    ;.0    ;19.0 ; 
2020;31600;M;SECONDAIRE     ;60;Z;S/CHEF SERV.CL2          ;59;36;1;.0    ;.0    ;18.1 ; 
2020;31750;M;SECONDAIRE     ;10;Z;S/CHEF SERV.CL2          ;56;36;1;.0    ;.0    ;19.0 ;P
2020;31900;M;SECONDAIRE     ;17;Z;S/CHEF SERV.CL2          ;59;35;1;.0    ;.0    ;18.7 ; 
2020;35350;M;SECONDAIRE     ;96;Z;S/CHEF SERV.CL2          ;56;33;1;.0    ;.0    ;19.3 ; 
2020;35450;F;BAC            ;54;Z;S/CHEF SERV.CL2          ;54;33;1;.0    ;.0    ;19.0 ; 
2020;36900;M;SECONDAIRE     ;59;Z;S/CHEF SERV.CL2          ;52;33;1;.0    ;.0    ;19.5 ; 
2020;37950;M;BAC            ;55;Z;S/CHEF SERV.CL2          ;56;32;1;.0    ;.0    ;19.0 ; 
2020;42600;M;BAC            ;78;Z;S/CHEF SERV.CL2          ;58;31;1;.0    ;.0    ;19.1 ; 
2020;46900;M;BAC            ;75;Z;S/CHEF SERV.CL2          ;56;30;1;.0    ;2.0   ;17.8 ; 
2020;53400;M;BAC            ;72;Z;S/CHEF SERV.CL2          ;46;27;1;.0    ;.0    ;19.0 ; 
2020;56800;M;BAC+2          ;115;Z;S/CHEF SERV.CL2          ;53;25;1;.0    ;.0    ;19.5 ; 
2020;313650;F;MAITRISE DROIT ;95;Z;S/CHEF SERV.CL2          ;40;8;1;.0    ;2.0   ;19.0 ; 
2020;314050;F;MAITRISE       ;125;Z;S/CHEF SERV.CL2          ;37;8;1;.0    ;.0    ;19.3 ; 
2020;316000;M;MAITRISE       ;45;Z;S/CHEF SERV.CL2          ;34;8;1;.0    ;.0    ;18.0 ;P
2020;316550;M;MAITRISE       ;93;Z;S/CHEF SERV.CL2          ;38;7;1;.0    ;.0    ;18.2 ; 
2020;318100;M;MAITRISE       ;63;Z;S/CHEF SERV.CL2          ;35;7;1;.0    ;.0    ;18.7 ;P
2020;323400;M;MASTER         ;58;Z;S/CHEF SERV.CL2          ;34;5;1;.0    ;.0    ;18.3 ;P
2020;323750;M;MASTER         ;26;Z;S/CHEF SERV.CL2          ;29;5;1;.0    ;.0    ;18.8 ;P
2020;324250;M;MASTER         ;28;Z;S/CHEF SERV.CL2          ;29;5;1;.0    ;.0    ;19.2 ;P
2020;69050;F;SECONDAIRE     ;117;Z;REDACTEUR PRINCIPAL      ;54;20;7;.0    ;4.0   ;18.1 ;P
2020;76200;M;MAITRISE       ;25;Z;REDACTEUR PRINCIPAL      ;41;11;7;.0    ;3.0   ;19.3 ;P
2020;29750;M;SECONDAIRE     ;4;Z;REDACTEUR PRINCIPAL      ;59;37;5;.0    ;.0    ;17.6 ; 
2020;33900;M;SECONDAIRE     ;62;Z;REDACTEUR PRINCIPAL      ;57;34;5;.0    ;.0    ;18.0 ; 
2020;37400;F;SECONDAIRE     ;124;Z;REDACTEUR PRINCIPAL      ;54;33;5;.0    ;.0    ;18.0 ;P
2020;31650;M;SECONDAIRE     ;37;Z;REDACTEUR PRINCIPAL      ;60;36;4;.0    ;.0    ;19.0 ;P
2020;34800;M;SECONDAIRE     ;12;Z;REDACTEUR PRINCIPAL      ;59;33;4;.0    ;.0    ;18.8 ;P
2020;36100;M;SECONDAIRE     ;38;Z;REDACTEUR PRINCIPAL      ;52;33;4;.0    ;.0    ;19.1 ;P
2020;36950;F;BAC            ;1;Z;REDACTEUR PRINCIPAL      ;53;33;4;.0    ;.0    ;19.2 ;P
2020;38600;M;BAC            ;65;Z;REDACTEUR PRINCIPAL      ;59;32;4;.0    ;3.0   ;19.0 ;P
2020;38800;M;SECONDAIRE     ;15;Z;REDACTEUR PRINCIPAL      ;58;32;4;.0    ;.0    ;19.2 ;P
2020;39750;M;SECONDAIRE     ;2;Z;REDACTEUR PRINCIPAL      ;54;32;4;.0    ;.0    ;19.5 ;P
2020;40000;M;BAC            ;19;Z;REDACTEUR PRINCIPAL      ;56;32;4;.0    ;.0    ;19.5 ;P
2020;40150;M;SECONDAIRE     ;14;Z;REDACTEUR PRINCIPAL      ;54;32;4;.0    ;.0    ;19.5 ;P
2020;41250;M;SECONDAIRE     ;48;Z;REDACTEUR PRINCIPAL      ;57;31;4;.0    ;.0    ;19.2 ;P
2020;42400;M;SECONDAIRE     ;12;Z;REDACTEUR PRINCIPAL      ;54;31;4;.0    ;.0    ;18.8 ;P
2020;43450;M;SECONDAIRE     ;12;Z;REDACTEUR PRINCIPAL      ;56;31;4;.0    ;.0    ;18.8 ;P
2020;44650;M;SECONDAIRE     ;66;Z;REDACTEUR PRINCIPAL      ;58;31;4;.0    ;.0    ;19.0 ;P
2020;45150;M;SECONDAIRE     ;13;Z;REDACTEUR PRINCIPAL      ;55;30;4;.0    ;.0    ;19.5 ;P
2020;47950;M;BAC            ;58;Z;REDACTEUR PRINCIPAL      ;58;29;4;.0    ;.0    ;19.0 ;P
2020;48800;F;BAC            ;68;Z;REDACTEUR PRINCIPAL      ;52;29;4;.0    ;.0    ;19.0 ;P
2020;52600;F;BAC            ;919;Z;REDACTEUR PRINCIPAL      ;51;27;4;.0    ;3.0   ;19.2 ;P
2020;53450;M;BAC            ;58;Z;REDACTEUR PRINCIPAL      ;52;27;4;.0    ;2.0   ;18.5 ;P
2020;32900;M;SECONDAIRE     ;20;Z;REDACTEUR PRINCIPAL      ;54;34;3;.0    ;.0    ;19.0 ;P
2020;315250;M;LICENCE COMMERC;20;Z;REDACTEUR PRINCIPAL      ;31;8;3;.0    ;.0    ;18.5 ;P
2020;29050;F;SECONDAIRE     ;51;Z;REDACTEUR PRINCIPAL      ;60;37;2;.0    ;2.0   ;19.1 ; 
2020;30350;F;BAC            ;27;Z;REDACTEUR PRINCIPAL      ;58;37;2;.0    ;4.0   ;19.0 ; 
2020;33600;F;SECONDAIRE     ;88;Z;REDACTEUR PRINCIPAL      ;59;34;2;.0    ;.0    ;18.0 ; 
2020;38750;M;SECONDAIRE     ;85;Z;REDACTEUR PRINCIPAL      ;56;32;2;.0    ;.0    ;19.0 ; 
2020;45100;M;SECONDAIRE     ;68;Z;REDACTEUR PRINCIPAL      ;56;31;2;.0    ;.0    ;19.2 ; 
2020;45300;M;BAC            ;21;Z;REDACTEUR PRINCIPAL      ;58;30;2;.0    ;.0    ;18.6 ; 
2020;45400;M;SECONDAIRE     ;19;Z;REDACTEUR PRINCIPAL      ;53;30;2;.0    ;.0    ;19.2 ; 
2020;45600;M;SECONDAIRE     ;16;Z;REDACTEUR PRINCIPAL      ;58;30;2;.0    ;.0    ;18.7 ; 
2020;45800;M;BAC            ;41;Z;REDACTEUR PRINCIPAL      ;50;30;2;.0    ;.0    ;18.6 ; 
2020;60750;M;BAC            ;41;Z;REDACTEUR PRINCIPAL      ;50;25;2;.0    ;.0    ;19.5 ;P
2020;63200;M;SECONDAIRE     ;1;Z;REDACTEUR PRINCIPAL      ;51;24;2;.0    ;.0    ;19.3 ; 
2020;70150;M;BAC            ;113;Z;REDACTEUR PRINCIPAL      ;43;18;2;.0    ;.0    ;19.5 ;P
2020;75400;F;BAC+2          ;57;Z;REDACTEUR PRINCIPAL      ;40;10;2;.0    ;1.0   ;18.3 ; 
2020;76300;M;BAC+2          ;27;Z;REDACTEUR PRINCIPAL      ;36;10;2;.0    ;1.0   ;19.0 ;P
2020;313750;F;LICENCE        ;130;Z;REDACTEUR PRINCIPAL      ;32;8;2;.0    ;1.0   ;19.1 ;P
2020;314200;F;LICENCE        ;31;Z;REDACTEUR PRINCIPAL      ;34;8;2;.0    ;52.0  ;19.1 ; 
2020;314300;F;LICENCE        ;48;Z;REDACTEUR PRINCIPAL      ;31;8;2;.0    ;.0    ;19.2 ;P
2020;319450;M;LICENCE        ;88;Z;REDACTEUR PRINCIPAL      ;29;7;2;.0    ;.0    ;19.5 ; 
2020;321650;M;MAITRISE       ;50;Z;REDACTEUR PRINCIPAL      ;35;6;2;.0    ;3.0   ;19.5 ;P
2020;67950;M;BAC            ;89;Z;REDACTEUR CL1            ;51;21;4;.0    ;1.0   ;19.3 ;P
2020;36200;M;SECONDAIRE     ;26;Z;REDACTEUR CL1            ;58;33;3;.0    ;.0    ;18.5 ;P
2020;49050;M;SECONDAIRE     ;37;Z;REDACTEUR CL1            ;52;29;3;.0    ;.0    ;18.2 ;P
2020;38500;M;SECONDAIRE     ;9;Z;REDACTEUR CL1            ;56;32;2;.0    ;.0    ;19.2 ; 
2020;42200;M;SECONDAIRE     ;64;Z;REDACTEUR CL1            ;52;31;2;.0    ;.0    ;19.5 ;P
2020;45750;M;SECONDAIRE     ;5;Z;REDACTEUR CL1            ;55;30;2;.0    ;.0    ;19.5 ;P
2020;47200;M;SECONDAIRE     ;59;Z;REDACTEUR CL1            ;53;29;2;.0    ;.0    ;19.3 ;P
2020;47700;M;SECONDAIRE     ;70;Z;REDACTEUR CL1            ;52;29;2;.0    ;.0    ;19.0 ;P
2020;75700;M;BAC+2          ;111;Z;REDACTEUR CL1            ;35;11;2;.0    ;.0    ;18.0 ; 
2020;26600;M;SECON 1ER CYCLE;59;Z;REDACTEUR CL1            ;60;38;1;.0    ;.0    ;19.2 ; 
2020;32550;F;SECONDAIRE     ;2;Z;REDACTEUR CL1            ;60;35;1;.0    ;3.0   ;18.1 ; 
2020;37150;F;SECONDAIRE     ;7;Z;REDACTEUR CL1            ;54;33;1;.0    ;1.0   ;18.2 ; 
2020;40200;M;SECONDAIRE     ;7;Z;REDACTEUR CL1            ;54;32;1;.0    ;2.0   ;18.8 ; 
2020;41400;M;SECONDAIRE     ;6;Z;REDACTEUR CL1            ;56;31;1;.0    ;.0    ;19.5 ; 
2020;52900;M;SECONDAIRE     ;56;Z;REDACTEUR CL1            ;50;27;1;.0    ;.0    ;19.5 ; 
2020;55100;M;SECONDAIRE     ;919;Z;REDACTEUR CL1            ;47;26;1;.0    ;.0    ;19.2 ; 
2020;56400;F;BAC            ;8;Z;REDACTEUR CL1            ;48;25;1;.0    ;.0    ;19.2 ; 
2020;56500;M;SECONDAIRE     ;7;Z;REDACTEUR CL1            ;46;25;1;.0    ;.0    ;19.3 ; 
2020;66200;M;BAC            ;24;Z;REDACTEUR CL1            ;47;23;1;.0    ;.0    ;19.1 ; 
2020;76050;M;BACCALAUREAT   ;50;Z;REDACTEUR CL1            ;41;10;1;.0    ;3.0   ;19.5 ; 
2020;310500;M;BAC            ;52;Z;REDACTEUR CL1            ;34;10;1;.0    ;.0    ;19.5 ;P
2020;323800;M;LICENCE        ;43;Z;REDACTEUR CL1            ;34;5;1;.0    ;.0    ;18.0 ;P
2020;323850;M;LICENCE        ;41;Z;REDACTEUR CL1            ;28;5;1;.0    ;.0    ;19.5 ;P
2020;324000;M;LICENCE        ;70;Z;REDACTEUR CL1            ;33;5;1;.0    ;.0    ;19.0 ;P
2020;33300;M;SECONDAIRE     ;10;Z;REDACTEUR CL2            ;55;34;6;.0    ;.0    ;10.5 ; 
2020;38150;F;SECONDAIRE     ;126;Z;REDACTEUR CL2            ;56;32;4;.0    ;4.0   ;17.5 ;P
2020;48900;M;SECONDAIRE     ;67;Z;REDACTEUR CL2            ;54;29;3;.0    ;.0    ;19.1 ; 
2020;48950;M;SECONDAIRE     ;60;Z;REDACTEUR CL2            ;50;29;3;.0    ;.0    ;18.0 ; 
2020;27850;F;SECONDAIRE     ;15;Z;REDACTEUR CL2            ;58;38;2;.0    ;2.0   ;19.0 ;P
2020;34150;F;SECONDAIRE     ;0;Z;REDACTEUR CL2            ;58;34;2;.0    ;2.0   ;19.1 ;P
2020;53250;M;SECONDAIRE     ;89;Z;REDACTEUR CL2            ;52;27;2;.0    ;2.0   ;19.3 ;P
2020;56350;M;SECONDAIRE     ;13;Z;REDACTEUR CL2            ;49;25;2;.0    ;.0    ;19.5 ;P
2020;65300;M;BAC            ;18;Z;REDACTEUR CL2            ;49;23;2;.0    ;.0    ;19.0 ;P
2020;76500;F;BAC            ;21;Z;REDACTEUR CL2            ;40;11;2;.0    ;5.0   ;18.6 ;P
2020;42850;M;SECONDAIRE     ;50;Z;REDACTEUR CL2            ;54;31;1;.0    ;3.0   ;18.7 ; 
2020;47300;M;SECONDAIRE     ;39;Z;REDACTEUR CL2            ;59;29;1;.0    ;.0    ;19.0 ; 
2020;50900;M;SECONDAIRE     ;113;Z;REDACTEUR CL2            ;52;28;1;.0    ;.0    ;19.2 ; 
2020;52700;M;SECONDAIRE     ;74;Z;REDACTEUR CL2            ;49;27;1;.0    ;.0    ;19.5 ; 
2020;54150;M;SECONDAIRE     ;25;Z;REDACTEUR CL2            ;52;27;1;.0    ;.0    ;19.3 ; 
2020;63900;M;BAC            ;77;Z;REDACTEUR CL2            ;47;24;1;.0    ;.0    ;19.5 ; 
2020;65200;M;BAC            ;119;Z;REDACTEUR CL2            ;50;23;1;.0    ;.0    ;19.0 ; 
2020;68450;M;SECONDAIRE     ;51;Z;REDACTEUR CL2            ;48;21;1;.0    ;.0    ;19.3 ; 
2020;71600;F;7EME ANNÉE     ;87;Z;REDACTEUR CL2            ;43;12;1;.0    ;.0    ;19.0 ; 
2020;74650;M;BAC            ;67;Z;REDACTEUR CL2            ;35;11;1;.0    ;.0    ;19.1 ; 
2020;309550;F;BAC            ;47;Z;REDACTEUR CL2            ;32;10;1;.0    ;62.0  ;19.0 ; 
2020;309800;M;BAC            ;2;Z;REDACTEUR CL2            ;32;10;1;.0    ;6.0   ;19.1 ; 
2020;310150;F;BACCALAUREAT   ;37;Z;REDACTEUR CL2            ;30;10;1;.0    ;2.0   ;19.0 ; 
2020;310450;M;BAC            ;71;Z;REDACTEUR CL2            ;38;10;1;.0    ;.0    ;16.0 ; 
2020;310600;M;BAC            ;31;Z;REDACTEUR CL2            ;39;10;1;.0    ;.0    ;18.5 ; 
2020;310700;M;BAC            ;63;Z;REDACTEUR CL2            ;32;10;1;.0    ;.0    ;18.6 ; 
2020;311050;M;BAC            ;127;Z;REDACTEUR CL2            ;37;10;1;.0    ;.0    ;19.0 ;P
2020;318000;M;BAC+2          ;43;Z;REDACTEUR CL2            ;37;7;1;.0    ;.0    ;18.1 ;P
2020;319050;F;LICENCE        ;45;Z;REDACTEUR CL2            ;28;7;1;.0    ;.0    ;19.0 ; 
2020;319150;M;BAC+2          ;117;Z;REDACTEUR CL2            ;35;7;1;.0    ;.0    ;18.8 ; 
2020;319300;M;BAC+2          ;30;Z;REDACTEUR CL2            ;33;7;1;.0    ;.0    ;19.0 ;P
2020;319400;M;BAC+2          ;44;Z;REDACTEUR CL2            ;28;7;1;.0    ;.0    ;18.6 ;P
2020;43650;M;BAC            ;60;Z;REDACTEUR CL3            ;54;31;7;.0    ;78.0  ;18.1 ; 
2020;76550;M;SECONDAIRE     ;82;Z;REDACTEUR CL3            ;43;11;5;.0    ;.0    ;18.3 ; 
2020;63100;F;BAC            ;84;Z;REDACTEUR CL3            ;49;24;3;.0    ;2.0   ;19.0 ;P
2020;65850;M;BAC            ;98;Z;REDACTEUR CL3            ;50;23;3;.0    ;2.0   ;19.1 ; 
2020;309700;F;BAC            ;104;Z;REDACTEUR CL3            ;31;10;3;.0    ;54.0  ;18.1 ; 
2020;31200;F;SECONDAIRE     ;50;Z;REDACTEUR CL3            ;58;36;2;.0    ;.0    ;19.5 ;P
2020;34850;M;SECONDAIRE     ;45;Z;REDACTEUR CL3            ;56;33;2;.0    ;.0    ;19.0 ;P
2020;43550;M;SECONDAIRE     ;20;Z;REDACTEUR CL3            ;52;31;2;.0    ;.0    ;18.0 ;P
2020;54450;M;SECONDAIRE     ;37;Z;REDACTEUR CL3            ;49;27;2;.0    ;.0    ;19.0 ;P
2020;56900;M;SECONDAIRE     ;69;Z;REDACTEUR CL3            ;50;25;2;.0    ;.0    ;19.0 ;P
2020;65150;F;BAC            ;47;Z;REDACTEUR CL3            ;53;23;2;.0    ;.0    ;19.0 ;P
2020;75300;M;SECONDAIRE     ;18;Z;REDACTEUR CL3            ;42;11;2;.0    ;.0    ;19.0 ; 
2020;309500;F;BAC            ;36;Z;REDACTEUR CL3            ;33;10;2;.0    ;.0    ;18.6 ; 
2020;312200;M;BAC            ;28;Z;REDACTEUR CL3            ;33;9;2;.0    ;.0    ;19.0 ; 
2020;313350;M;BAC            ;32;Z;REDACTEUR CL3            ;38;9;2;.0    ;5.0   ;19.5 ; 
2020;314350;M;BAC            ;109;Z;REDACTEUR CL3            ;30;8;2;.0    ;.0    ;18.6 ; 
2020;39000;F;SECONDAIRE     ;2;Z;REDACTEUR CL3            ;57;32;1;.0    ;3.0   ;18.6 ; 
2020;51600;M;SECONDAIRE     ;14;Z;REDACTEUR CL3            ;52;28;1;.0    ;.0    ;19.5 ;P
2020;63300;M;SECONDAIRE     ;17;Z;REDACTEUR CL3            ;48;24;1;.0    ;.0    ;19.1 ; 
2020;65100;F;BAC            ;25;Z;REDACTEUR CL3            ;50;23;1;.0    ;.0    ;19.3 ; 
2020;67100;M;BAC            ;79;Z;REDACTEUR CL3            ;53;22;1;.0    ;.0    ;18.0 ; 
2020;67750;M;BAC            ;44;Z;REDACTEUR CL3            ;50;22;1;.0    ;.0    ;18.6 ; 
2020;70200;M;SECONDAIRE     ;13;Z;REDACTEUR CL3            ;48;18;1;.0    ;.0    ;19.5 ; 
2020;309950;M;SECONDAIRE     ;36;Z;REDACTEUR CL3            ;33;10;1;.0    ;.0    ;18.8 ; 
2020;311600;M;BAC            ;26;Z;REDACTEUR CL3            ;31;10;1;.0    ;.0    ;19.1 ; 
2020;311650;M;BAC            ;101;Z;REDACTEUR CL3            ;33;10;1;.0    ;3.0   ;18.2 ; 
2020;315350;M;BAC            ;9;Z;REDACTEUR CL3            ;39;8;1;.0    ;.0    ;19.0 ; 
2020;316400;M;BAC            ;105;Z;REDACTEUR CL3            ;28;7;1;.0    ;1.0   ;18.3 ; 
2020;316600;M;BAC            ;72;Z;REDACTEUR CL3            ;27;7;1;.0    ;2.0   ;19.0 ; 
2020;316750;M;BAC            ;87;Z;REDACTEUR CL3            ;37;7;1;.0    ;.0    ;19.5 ; 
2020;316900;M;BAC            ;14;Z;REDACTEUR CL3            ;30;7;1;.0    ;.0    ;19.2 ; 
2020;317400;M;BAC            ;71;Z;REDACTEUR CL3            ;33;7;1;.0    ;.0    ;18.7 ; 
2020;317850;M;BAC            ;5;Z;REDACTEUR CL3            ;31;7;1;.0    ;5.0   ;19.2 ; 
2020;323050;F;BAC+2          ;48;Z;REDACTEUR CL3            ;33;5;1;.0    ;.0    ;18.0 ;P
2020;44950;M;SECONDAIRE     ;10;Z;CHEF DE SEC.H.C CL0      ;57;31;10;.0    ;244.0 ;10.5 ; 
2020;48650;M;SECONDAIRE     ;63;Z;CHEF DE SEC.H.C CL0      ;53;29;10;.0    ;.0    ;18.0 ;P
2020;56950;M;SECONDAIRE     ;31;Z;CHEF DE SEC.H.C CL0      ;48;25;8;.0    ;.0    ;19.0 ;P
2020;39650;M;SECONDAIRE     ;38;Z;CHEF DE SEC.H.C CL0      ;58;32;7;.0    ;.0    ;19.0 ;P
2020;47350;M;SECONDAIRE     ;45;Z;CHEF DE SEC.H.C CL0      ;55;29;7;.0    ;12.0  ;18.7 ; 
2020;67150;M;BAC            ;16;Z;CHEF DE SEC.H.C CL0      ;51;22;7;.0    ;9.0   ;17.4 ; 
2020;48000;M;SECONDAIRE     ;17;Z;CHEF DE SEC.H.C CL0      ;54;29;6;.0    ;.0    ;18.5 ;P
2020;55050;M;SECONDAIRE     ;6;Z;CHEF DE SEC.H.C CL0      ;47;26;6;.0    ;.0    ;19.2 ;P
2020;31250;F;SECONDAIRE     ;90;Z;CHEF DE SEC.H.C CL0      ;57;37;2;.0    ;6.0   ;19.0 ; 
2020;33500;F;SECON 1ER CYCLE;1;Z;CHEF DE SEC.H.C CL0      ;57;34;2;.0    ;.0    ;19.1 ; 
2020;35200;M;SECON 1ER CYCLE;83;Z;CHEF DE SEC.H.C CL0      ;60;33;2;.0    ;.0    ;19.0 ; 
2020;40100;M;SECON 1ER CYCLE;50;Z;CHEF DE SEC.H.C CL0      ;55;32;2;.0    ;.0    ;19.5 ; 
2020;56450;M;SECONDAIRE     ;6;Z;CHEF DE SEC.H.C CL0      ;47;25;2;.0    ;.0    ;18.2 ; 
2020;63150;F;SECONDAIRE     ;1;Z;CHEF DE SEC.H.C CL0      ;51;24;2;.0    ;.0    ;19.0 ;P
2020;65550;M;BAC            ;79;Z;CHEF DE SEC.H.C CL0      ;46;23;2;.0    ;.0    ;18.0 ;P
2020;67250;M;SECONDAIRE     ;52;Z;CHEF DE SEC.H.C CL0      ;53;22;2;.0    ;.0    ;19.5 ; 
2020;67350;M;SECONDAIRE     ;61;Z;CHEF DE SEC.H.C CL0      ;48;22;2;.0    ;.0    ;19.5 ; 
2020;67500;M;SECONDAIRE     ;23;Z;CHEF DE SEC.H.C CL0      ;49;22;2;.0    ;.0    ;18.0 ; 
2020;52250;M;SECONDAIRE     ;19;Z;CHEF DE SECT.CL1         ;55;28;9;.0    ;.0    ;19.5 ;P
2020;67800;M;SECONDAIRE     ;57;Z;CHEF DE SECT.CL1         ;45;21;4;.0    ;3.0   ;18.7 ; 
2020;68200;M;SECONDAIRE     ;39;Z;CHEF DE SECT.CL1         ;47;21;3;.0    ;.0    ;19.0 ;P
2020;68250;M;SECONDAIRE     ;121;Z;CHEF DE SECT.CL1         ;48;21;3;.0    ;.0    ;19.0 ;P
2020;68600;M;SECONDAIRE     ;39;Z;CHEF DE SECT.CL1         ;48;21;3;.0    ;.0    ;19.0 ;P
2020;71950;M;BAC            ;74;Z;CHEF DE SECT.CL1         ;33;12;3;.0    ;.0    ;19.3 ;P
2020;26150;F;SECON 1ER CYCLE;50;Z;CHEF DE SECT.CL1         ;58;39;2;.0    ;5.0   ;19.5 ;P
2020;51350;F;SECONDAIRE     ;57;Z;CHEF DE SECT.CL1         ;52;28;2;.0    ;.0    ;18.7 ; 
2020;69000;F;SECONDAIRE     ;10;Z;CHEF DE SECT.CL1         ;47;20;2;.0    ;.0    ;19.1 ;P
